Year,dengue_total,Location,Month,monthly_avg_temperature,avg_daily_rain,avg_daily_humidity,avg_daily_soil_moisture,avg_daily_soil_temperature,avg_daily_snowfall,avg_daily_precipitation,daily_rain_density,average_humidity,avg_soil_moisture,avg_soil_temperature,avg_snowfall,avg_precipitation
2024,3,PYUTHAN,Nov,25.186998,13.764517,83.57632,0.3901822,25.209925,0.0,13.764517,high,extreme,high,high,none,high
2023,0,PYUTHAN,May,24.743984,10.322579,85.02358,0.41358152,25.234884,0.0,10.322579,high,extreme,high,high,none,high
2024,82,DANG,Aug,24.865868,11.809679,82.744095,0.29012892,25.207813,0.0,11.809679,high,extreme,moderate,high,none,high
2022,22,KANCHANPUR,Dec,28.621101,8.5,83.31899,0.37706032,29.08187,0.0,8.5,moderate,extreme,high,high,none,moderate
2024,3,SINDHULI,Feb,14.580161,0.022580644,73.68174,0.30998957,17.258406,0.0,0.022580644,low,high,high,moderate,none,low
2024,61,DHADING,Nov,22.898918,0.6766666,47.06465,0.18516417,21.21382,0.0,0.6766666,low,moderate,moderate,moderate,none,low
2022,0,SURKHET,Jan,20.715223,15.949999,87.25556,0.4171771,21.417418,0.0,15.949999,high,extreme,high,moderate,none,high
2024,0,SANKHUWASABHA,Dec,21.916595,8.923334,76.60863,0.35210782,21.169313,0.0,8.923334,moderate,high,high,moderate,none,moderate
2024,107,SYANGJA,Oct,21.876917,17.036667,87.163574,0.40689072,22.281591,0.0,17.036667,high,extreme,high,moderate,none,high
2024,18,PYUTHAN,Oct,26.689901,5.7866664,71.165504,0.23049144,26.470364,0.0,5.7866664,moderate,high,moderate,high,none,moderate
2022,1,MYAGDI,Jul,-4.393708,0.0035714295,44.544525,0.33551025,-0.725463,5.8750005,8.389287,low,moderate,high,low,moderate,moderate
2024,26,DHANKUTA,Sep,22.149694,9.551613,86.142975,0.40164796,21.823448,0.0,9.551613,moderate,extreme,high,moderate,none,moderate
2022,0,HUMLA,May,5.250543,7.754839,90.049515,0.2910192,8.477195,0.04516129,7.819355,moderate,extreme,moderate,low,light,moderate
2023,7,DANG,Jun,24.902493,1.0064516,47.19966,0.13854545,24.040594,0.0,1.0064516,low,moderate,low,moderate,none,low
2022,0,KALIKOT,Jan,11.22603,18.103226,89.89196,0.3957605,10.806794,0.0,18.103226,high,extreme,high,low,none,high
2024,0,DOLPA,Mar,-7.1057086,0.0,71.16451,0.34138647,-1.5639445,1.442,2.06,no,high,high,low,light,low
2022,0,DOLAKHA,Jul,19.9544,5.4483867,76.9794,0.32219917,19.167198,0.0,5.4483867,moderate,high,high,moderate,none,moderate
2024,46,RUPANDEHI,Oct,29.414179,0.48387095,49.569347,0.17640215,28.41118,0.0,0.48387095,low,moderate,moderate,high,none,low
2024,52,RAMECHHAP,Oct,21.830734,11.870969,86.941055,0.41856948,21.620226,0.0,11.870969,high,extreme,high,moderate,none,high
2022,0,GULMI,Dec,10.66102,0.019354839,70.728455,0.29228517,12.73652,0.0,0.019354839,low,high,moderate,low,none,low
2023,2,PARSA,Nov,26.645761,7.503333,86.456856,0.39889807,27.054674,0.0,7.503333,moderate,extreme,high,high,none,moderate
2023,0,SANKHUWASABHA,Mar,22.367622,23.16129,86.882675,0.4116998,21.15759,0.0,23.16129,high,extreme,high,moderate,none,high
2024,1,SYANGJA,Dec,22.621984,0.03666667,39.52799,0.2385073,18.449202,0.0,0.03666667,low,low,moderate,moderate,none,low
2022,3,KAILALI,Jul,27.783401,12.312903,86.04941,0.40337905,28.19843,0.0,12.312903,high,extreme,high,high,none,high
2024,0,DARCHULA,Mar,-11.232629,0.0064516123,45.71302,0.35272184,-3.4762754,1.4067739,2.016129,low,moderate,high,low,light,low
2022,68,JHAPA,Sep,20.935137,0.030000001,69.93941,0.27936667,23.203056,0.0,0.030000001,low,high,moderate,moderate,none,low
2023,15,BAITADI,Oct,9.658669,0.47096774,50.190376,0.39272016,10.898627,0.011290323,0.4870968,low,moderate,high,low,light,low
2022,0,DOTI,May,13.370228,2.6419353,59.332405,0.2809776,9.488952,0.02032258,2.6709673,moderate,moderate,moderate,low,light,moderate
2023,7,TANAHU,Jun,17.253195,0.026666667,82.566635,0.291693,19.557182,0.0,0.026666667,low,extreme,moderate,moderate,none,low
2023,0,PYUTHAN,Dec,12.664013,0.022580646,62.974487,0.22323355,14.533075,0.0,0.022580646,low,high,moderate,low,none,low
2022,0,MANANG,Feb,-4.6996493,0.013793102,43.01523,0.31975442,0.795651,2.2086208,3.1551723,low,moderate,high,low,light,moderate
2022,0,MUGU,Jun,-5.6688843,0.0032258064,36.34977,0.30257493,0.71580243,0.6706451,0.96129036,low,low,high,low,light,low
2022,0,TANAHU,Mar,11.21922,0.15806453,84.62164,0.30743986,13.0448885,0.0,0.15806453,low,extreme,high,low,none,low
2023,38,MYAGDI,Oct,11.589657,15.16129,86.62386,0.41187093,11.646509,0.0,15.16129,high,extreme,high,low,none,high
2023,0,BARA,Jun,14.048656,0.26451612,85.658646,0.26447073,16.523249,0.0,0.26451612,low,extreme,moderate,moderate,none,low
2023,1,RAMECHHAP,Dec,17.725023,3.4612901,75.6943,0.39145476,19.232824,0.0,3.4612901,moderate,high,high,moderate,none,moderate
2022,1,DHANUSA,Mar,28.220903,0.0033333334,43.53111,0.22708197,25.842367,0.0,0.0033333334,low,moderate,moderate,high,none,low
2024,12,GULMI,Nov,20.002956,0.41935483,80.18392,0.34582695,21.963308,0.0,0.41935483,low,extreme,high,moderate,none,low
2024,12,BAGLUNG,Jul,4.8135266,0.6129033,75.27094,0.310239,7.9577494,0.0067741936,0.6225807,low,high,high,low,light,low
2023,0,JHAPA,May,16.46957,1.707143,69.73744,0.1886958,17.407045,0.0,1.707143,low,high,moderate,moderate,none,low
2024,10,JHAPA,Apr,26.323193,22.863337,87.4002,0.32332245,26.390287,0.0,22.863337,high,extreme,high,high,none,high
2022,0,SIRAHA,Mar,28.043888,9.520001,83.84385,0.33751497,29.099644,0.0,9.520001,moderate,extreme,high,high,none,moderate
2022,0,SIRAHA,May,16.385551,0.0032258064,80.17504,0.31055066,19.485373,0.0,0.0032258064,low,extreme,high,moderate,none,low
2023,0,DHANUSA,Feb,28.349163,10.176666,83.50041,0.3460139,29.413546,0.0,10.176666,high,extreme,high,high,none,high
2024,0,MANANG,Sep,12.179256,11.729033,83.82927,0.38286716,14.353021,1.8041933,14.306452,high,extreme,high,low,light,high
2022,0,HUMLA,Jan,-15.735411,0.012903225,61.88184,0.17883131,-3.3148818,3.610645,5.1677423,low,high,moderate,low,light,moderate
2022,1,KHOTANG,May,24.362097,6.5451617,82.43032,0.37965629,24.060787,0.0,6.5451617,moderate,extreme,high,moderate,none,moderate
2023,0,JUMLA,May,16.124445,4.653333,73.460014,0.27073887,16.034727,0.0046666665,4.6599994,moderate,high,moderate,moderate,light,moderate
2024,1,DOLAKHA,Feb,16.836658,0.5483871,59.047295,0.3503939,13.923634,0.0,0.5483871,low,moderate,high,low,none,low
2023,0,ILAM,May,10.750269,0.11935484,73.89492,0.3211197,13.107118,0.0,0.11935484,low,high,high,low,none,low
2022,11,DARCHULA,Dec,-3.0690536,0.019354839,80.34406,0.36512905,-2.6173275,1.5332258,2.1999998,low,extreme,high,low,light,low
2024,7,BAJURA,Aug,-0.00031993465,0.12580647,55.65289,0.37493554,-0.63549143,0.24161291,0.46774188,low,moderate,high,low,light,low
2024,9,ARGHAKHANCHI,Jul,17.50658,1.3967742,85.29098,0.36339077,19.895683,0.0,1.3967742,low,extreme,high,moderate,none,low
2022,0,RASUWA,Jun,0.5527015,1.9580646,80.27018,0.31707886,2.3938923,0.9483871,3.3129032,low,extreme,high,low,light,moderate
2023,41,DHADING,Apr,24.40829,12.436667,83.770004,0.390437,25.02794,0.0,12.436667,high,extreme,high,high,none,high
2023,0,DHANUSA,Sep,24.798922,0.13870968,59.551304,0.20193459,22.555147,0.0,0.13870968,low,moderate,moderate,moderate,none,low
2023,2,DAILEKH,Jul,25.346834,14.29355,85.56209,0.4094978,25.254578,0.0,14.29355,high,extreme,high,high,none,high
2022,0,GORKHA,Jan,3.725678,15.445161,78.74504,0.4025208,9.2168865,1.5129033,17.606451,high,high,high,low,light,high
2022,3,PARSA,Aug,27.904236,12.206667,81.21643,0.26774696,27.245747,0.0,12.206667,high,extreme,moderate,high,none,high
2024,195,NUWAKOT,Oct,23.439302,7.999999,84.08934,0.41053182,23.86346,0.0,7.999999,moderate,extreme,high,moderate,none,moderate
2023,4,BARA,Jul,16.353899,0.0,78.819176,0.23056546,19.73239,0.0,0.0,no,high,moderate,moderate,none,no
2024,26,SARLAHI,Oct,18.454166,0.057142857,71.190765,0.24350592,18.479189,0.0,0.057142857,low,high,moderate,moderate,none,low
2023,17,SURKHET,Oct,19.029238,1.7129034,82.64254,0.36763263,20.28375,0.0,1.7129034,low,extreme,high,moderate,none,low
2024,0,MANANG,Sep,-0.6843199,0.0032258064,29.683222,0.3568332,3.30451,0.2235484,0.32258067,low,low,high,low,light,low
2023,5,PALPA,May,13.583287,0.025806451,75.66604,0.30970114,15.292163,0.0,0.025806451,low,high,high,moderate,none,low
2024,0,DOLPA,Dec,-4.1105,0.0,42.93385,0.3787444,2.2840283,0.058333334,0.083333336,no,moderate,high,low,light,low
2022,0,MORANG,Feb,28.569723,15.166667,80.73028,0.29272968,28.976053,0.0,15.166667,high,extreme,moderate,high,none,high
2024,4,SOLUKHUMBU,Nov,14.287815,20.0871,92.47467,0.42148346,13.331399,0.0,20.0871,high,extreme,high,low,none,high
2023,0,SIRAHA,Nov,26.913124,8.383333,85.906395,0.40138194,28.00335,0.0,8.383333,moderate,extreme,high,high,none,moderate
2023,2,LALITPUR,May,11.295595,0.4166666,78.20255,0.32906124,12.272628,0.0,0.4166666,low,high,high,low,none,low
2024,2,RAMECHHAP,Jan,17.725023,3.4612901,75.6943,0.39145476,19.232824,0.0,3.4612901,moderate,high,high,moderate,none,moderate
2023,1,DADELDHURA,Mar,11.504554,0.33666667,68.88865,0.4059763,10.814425,0.0,0.33666667,low,high,high,low,none,low
2022,4,OKHALDHUNGA,Aug,23.639986,7.796774,85.730125,0.39140123,24.260698,0.0,7.796774,moderate,extreme,high,moderate,none,moderate
2023,0,BAITADI,Jul,8.385551,0.24516128,55.92342,0.33270514,10.905983,0.0022580645,0.24838707,low,moderate,high,low,light,low
2024,1,ARGHAKHANCHI,Feb,22.281012,0.010000001,27.540712,0.20763074,19.16029,0.0,0.010000001,low,low,moderate,moderate,none,low
2022,113,NUWAKOT,Sep,20.229624,0.9322581,57.4975,0.28388134,16.66376,0.0,0.9322581,low,moderate,moderate,moderate,none,low
2022,0,SIRAHA,Jul,29.234879,1.9645162,61.03721,0.23623307,27.96443,0.0,1.9645162,low,high,moderate,high,none,low
2024,12,RUPANDEHI,Jul,29.619286,10.816129,79.79989,0.3798774,29.172459,0.0,10.816129,high,high,high,high,none,high
2023,0,DOTI,Apr,13.050417,0.12666668,68.37153,0.3349732,12.363307,0.0,0.12666668,low,high,high,low,none,low
2023,8,PYUTHAN,Aug,11.569052,0.022580646,73.71074,0.31955546,14.536576,0.0,0.022580646,low,high,high,low,none,low
2024,5,SOLUKHUMBU,Sep,-0.2038522,1.9258065,74.88521,0.36822814,3.9349582,5.16871,9.306452,low,high,high,low,moderate,moderate
2022,4,BARDIYA,Jul,13.473454,0.26129034,79.83548,0.2459649,15.388831,0.0,0.26129034,low,high,moderate,moderate,none,low
2023,0,SAPTARI,Mar,20.381042,0.0,75.19541,0.269224,23.186953,0.0,0.0,no,high,moderate,moderate,none,no
2022,0,ROLPA,Apr,23.138762,4.636667,63.032894,0.1883726,21.83807,0.0,4.636667,moderate,high,moderate,moderate,none,moderate
2023,75,LALITPUR,Jul,7.584645,0.32258064,69.19758,0.29354483,8.329642,0.0,0.32258064,low,high,moderate,low,none,low
2024,1,DOLAKHA,May,10.814885,0.9645162,70.62236,0.3376002,13.114317,0.06096774,1.0516129,low,high,high,low,light,low
2023,21,SYANGJA,Sep,21.876917,17.036667,87.163574,0.40689072,22.281591,0.0,17.036667,high,extreme,high,moderate,none,high
2024,26,SARLAHI,Oct,13.337834,0.0,83.31177,0.24259233,16.792353,0.0,0.0,no,extreme,moderate,moderate,none,no
2024,0,DAILEKH,Dec,25.427744,15.951612,85.03084,0.39293778,25.153824,0.0,15.951612,high,extreme,high,high,none,high
2022,483,DHADING,Sep,12.093513,1.1903228,67.57799,0.31123248,13.288881,0.0,1.1903228,low,high,high,low,none,low
2022,64,SANKHUWASABHA,Sep,15.384171,0.22,57.626625,0.29872075,15.704699,0.0,0.22,low,moderate,moderate,moderate,none,low
2024,0,ROLPA,May,9.899545,0.032258064,68.944046,0.3233683,11.522101,0.0,0.032258064,low,high,high,low,none,low
2022,25,PYUTHAN,Sep,25.013649,7.1733327,80.03457,0.28901142,24.685394,0.0,7.1733327,moderate,extreme,moderate,moderate,none,moderate
2024,0,KALIKOT,Jan,-1.1487974,0.021428572,56.302826,0.3169972,-2.2035832,0.0275,0.060714286,low,moderate,high,low,light,low
2022,0,BAJHANG,Feb,-0.8774306,0.68333334,61.32447,0.38889426,-1.6653132,2.1886666,3.8100002,low,high,high,low,light,moderate
2024,48,PANCHTHAR,Sep,5.8572764,0.12903225,68.4379,0.25723523,8.015437,0.0,0.12903225,low,high,moderate,low,none,low
2023,1,SIRAHA,Feb,21.99861,0.06666667,73.91165,0.25727123,25.33543,0.0,0.06666667,low,high,moderate,high,none,low
2022,0,BAITADI,Dec,8.985216,1.1225808,55.9101,0.3534205,10.457274,0.02032258,1.151613,low,moderate,high,low,light,low
2023,154,BHAKTAPUR,Aug,17.766415,1.3548387,66.899574,0.28642678,14.93339,0.0,1.3548387,low,high,moderate,low,none,low
2023,5,DHADING,Mar,21.030542,1.5870968,57.57933,0.276018,17.625147,0.0,1.5870968,low,moderate,moderate,moderate,none,low
2022,0,BARDIYA,Feb,25.313238,0.5548387,78.26156,0.32469523,26.895603,0.0,0.5548387,low,high,high,high,none,low
2023,6,MORANG,Dec,23.17352,1.7419355,58.953747,0.21064636,22.106943,0.0,1.7419355,low,moderate,moderate,moderate,none,low
2023,1,SOLUKHUMBU,Sep,9.48718,9.686667,76.01675,0.41411093,6.9470525,0.21700001,9.996668,moderate,high,high,low,light,moderate
2022,0,PANCHTHAR,Jun,5.2734847,1.8142855,76.48582,0.31851214,6.748141,0.145,2.0214286,low,high,high,low,light,low
2024,4,SOLUKHUMBU,Nov,1.3857985,1.1967742,68.398865,0.39549476,4.887765,1.5016129,3.3419356,low,high,high,low,light,moderate
2023,18,SINDHUPALCHOK,Aug,17.89563,19.448387,88.74528,0.41951212,16.183962,0.0,19.448387,high,extreme,high,moderate,none,high
2024,2,GULMI,Apr,12.461135,0.106896564,60.445534,0.21232505,13.214243,0.0,0.106896564,low,high,moderate,low,none,low
2024,0,DHANUSA,Feb,25.130312,2.2290323,78.59336,0.3418507,27.259798,0.0,2.2290323,low,high,high,high,none,low
2022,0,ROLPA,Dec,19.75156,3.1451614,71.46763,0.24258156,19.197008,0.0,3.1451614,moderate,high,moderate,moderate,none,moderate
2024,3,JAJARKOT,Aug,20.91691,17.125807,90.23293,0.41839468,20.306038,0.0,17.125807,high,extreme,high,moderate,none,high
2023,12,DANG,Jul,13.297319,0.21290322,67.50497,0.24838236,16.024044,0.0,0.21290322,low,high,moderate,moderate,none,low
2024,0,HUMLA,Mar,4.7997365,6.8741937,91.42292,0.16181031,-3.0828228,0.9280644,8.2,moderate,extreme,moderate,low,light,moderate
2024,5,KHOTANG,Jul,24.362097,6.5451617,82.43032,0.37965629,24.060787,0.0,6.5451617,moderate,extreme,high,moderate,none,moderate
2024,8,DANG,Jun,23.936838,8.967741,86.64829,0.38455048,24.800512,0.0,8.967741,moderate,extreme,high,moderate,none,moderate
2022,0,NUWAKOT,Dec,13.143804,0.17096774,55.986305,0.27628362,14.430402,0.0,0.17096774,low,moderate,moderate,low,none,low
2023,1,SINDHUPALCHOK,Jan,12.349931,4.4066668,58.38457,0.3746656,9.29541,0.0046666665,4.413333,moderate,moderate,high,low,light,moderate
2024,4,DANG,Feb,13.321176,0.0,71.11717,0.27565297,15.394667,0.0,0.0,no,high,moderate,moderate,none,no
2024,43,SINDHULI,Sep,19.230556,0.13666667,76.86241,0.33256418,21.928886,0.0,0.13666667,low,high,high,moderate,none,low
2022,1,SARLAHI,Jul,28.52347,17.046667,79.1129,0.25105104,28.420202,0.0,17.046667,high,high,moderate,high,none,high
2024,0,ARGHAKHANCHI,Jan,16.550665,9.067741,80.877174,0.38756853,18.760746,0.0,9.067741,moderate,extreme,high,moderate,none,moderate
2022,0,ILAM,Jun,16.575203,3.8000002,71.67222,0.23495512,16.490696,0.0,3.8000002,moderate,high,moderate,moderate,none,moderate
2024,3,GULMI,May,23.52332,2.9193547,62.401844,0.23975098,22.3916,0.0,2.9193547,moderate,high,moderate,moderate,none,moderate
2022,2,GORKHA,Jul,3.6010697,13.96,76.161446,0.42185146,4.1652946,4.9653325,21.049997,high,high,high,low,light,high
2024,57,BAGLUNG,Aug,17.567425,30.012901,92.192825,0.4156541,17.548494,0.0,30.012901,high,extreme,high,moderate,none,high
2022,252,SUNSARI,Oct,22.757801,1.7999998,64.390686,0.23573318,22.550653,0.0,1.7999998,low,high,moderate,moderate,none,low
2024,1,SOLUKHUMBU,Aug,12.938293,10.983334,90.18095,0.41202632,14.026589,0.0,10.983334,high,extreme,high,low,none,high
2023,1,SUNSARI,Apr,18.832996,0.16774192,71.47891,0.22389609,20.861547,0.0,0.16774192,low,high,moderate,moderate,none,low
2022,0,JAJARKOT,Feb,20.524876,6.43,83.32168,0.4066806,20.19452,0.0,6.43,moderate,extreme,high,moderate,none,moderate
2022,0,MANANG,Jun,0.032888938,0.0033333336,39.323097,0.37545094,6.66616,0.371,0.53333336,low,low,high,low,light,low
2022,0,SINDHULI,May,24.299656,0.70333344,52.15494,0.22745232,23.41885,0.0,0.70333344,low,moderate,moderate,moderate,none,low
2024,1,SOLUKHUMBU,Jul,3.0403686,2.5516129,75.7866,0.37353665,3.8177388,3.014516,6.851613,moderate,high,high,low,light,moderate
2024,2,NUWAKOT,May,14.130832,0.11379311,53.3917,0.2234084,13.609388,0.0,0.11379311,low,moderate,moderate,low,none,low
2023,1,BARDIYA,Nov,27.286592,15.736667,86.27628,0.39848843,28.117,0.0,15.736667,high,extreme,high,high,none,high
2022,0,BANKE,Jun,14.828764,0.0,79.19105,0.29087326,17.69395,0.0,0.0,no,high,moderate,moderate,none,no
2024,19,SURKHET,Nov,13.18636,0.0,61.21406,0.31925622,12.174579,0.0,0.0,no,high,high,low,none,no
2024,82,MORANG,Sep,21.60743,0.043333337,70.83406,0.26372012,23.648405,0.0,0.043333337,low,high,moderate,moderate,none,low
2024,2,KASKI,Mar,20.94438,10.564516,84.40793,0.41007116,18.909399,0.0,10.564516,high,extreme,high,moderate,none,high
2024,1,KAILALI,Dec,28.611895,3.470968,61.034103,0.2436155,28.121235,0.0,3.470968,moderate,high,moderate,high,none,moderate
2024,7,SANKHUWASABHA,Nov,21.916595,8.923334,76.60863,0.35210782,21.169313,0.0,8.923334,moderate,high,high,moderate,none,moderate
2022,0,DHANUSA,Jan,13.5639105,0.0,82.66248,0.22834061,17.486937,0.0,0.0,no,extreme,moderate,moderate,none,no
2024,11,MYAGDI,Jul,-3.872371,0.0,43.580566,0.3405699,-0.39376014,3.0980642,4.419355,no,moderate,high,low,light,moderate
2022,10,DARCHULA,Aug,-6.607194,0.083333336,58.57264,0.30079874,-0.30455905,0.051333334,0.15666668,low,moderate,high,low,light,low
2022,15,OKHALDHUNGA,Oct,14.445702,0.058064524,65.65084,0.22098586,15.680896,0.0,0.058064524,low,high,moderate,moderate,none,low
2022,0,HUMLA,Mar,-15.735411,0.012903225,61.88184,0.17883131,-3.3148818,3.610645,5.1677423,low,high,moderate,low,light,moderate
2024,545,TANAHU,Oct,24.62375,16.503332,88.81481,0.38829482,23.698286,0.0,16.503332,high,extreme,high,moderate,none,high
2024,36,KATHMANDU,Apr,18.18642,2.4064515,83.20025,0.37520096,20.464396,0.0,2.4064515,low,extreme,high,moderate,none,low
2023,1,BARDIYA,Feb,31.38104,3.7866666,55.16515,0.20074748,29.038359,0.0,3.7866666,moderate,moderate,moderate,high,none,moderate
2024,3,GULMI,Feb,20.677637,0.35666665,47.099136,0.20801923,19.034271,0.0,0.35666665,low,moderate,moderate,moderate,none,low
2023,1,KASKI,Feb,11.386246,3.125,67.06365,0.33493406,8.109846,0.0,3.125,moderate,high,high,low,none,moderate
2022,0,BARA,Jul,28.96331,7.7548385,81.90773,0.37268665,28.567162,0.0,7.7548385,moderate,extreme,high,high,none,moderate
2024,1,PYUTHAN,Jun,11.569052,0.022580646,73.71074,0.31955546,14.536576,0.0,0.022580646,low,high,high,low,none,low
2022,0,PYUTHAN,Feb,12.664013,0.022580646,62.974487,0.22323355,14.533075,0.0,0.022580646,low,high,moderate,low,none,low
2024,1,SALYAN,Jul,8.5816965,2.2392857,78.914566,0.30666122,9.744916,0.1375,2.4357145,low,high,high,low,light,low
2022,11,KAILALI,Oct,26.666597,14.746669,84.47048,0.3880285,28.046412,0.0,14.746669,high,extreme,high,high,none,high
2024,1,BANKE,May,27.485754,11.070968,88.12818,0.40225035,27.846508,0.0,11.070968,high,extreme,high,high,none,high
2024,1,MUGU,Jul,-0.7801389,0.0,45.449024,0.27465,3.3008773,0.19833335,0.26999998,no,moderate,moderate,low,light,low
2024,42,GULMI,Sep,22.818333,0.0,37.335155,0.20950486,20.430813,0.0,0.0,no,low,moderate,moderate,none,no
2024,1,SAPTARI,May,28.110836,11.706667,81.909904,0.29011628,28.280422,0.0,11.706667,high,extreme,moderate,high,none,high
2023,0,MYAGDI,Mar,7.922118,10.248387,81.862206,0.40680724,6.8959465,0.0,10.248387,high,extreme,high,low,none,high
2024,0,UDAYAPUR,Feb,19.557123,2.6451616,81.489365,0.34215653,21.56556,0.0,2.6451616,moderate,extreme,high,moderate,none,moderate
2023,1,NUWAKOT,Nov,17.098608,0.0,66.892876,0.30055386,18.83063,0.0,0.0,no,high,high,moderate,none,no
2023,7,LAMJUNG,Apr,11.430357,1.7354839,57.29365,0.3163523,7.813311,0.0,1.7354839,low,moderate,high,low,none,low
2024,1,BAJHANG,Apr,3.9335754,4.6322584,74.2827,0.396169,1.1865155,0.7858065,5.7516136,moderate,high,high,low,light,moderate
2023,2,JUMLA,Jul,6.9769354,0.0,26.65985,0.29446802,6.947818,0.009032258,0.012903226,no,low,moderate,low,light,low
2023,36,MORANG,Oct,25.747242,2.3774192,77.511635,0.35388044,27.15818,0.0,2.3774192,low,high,high,high,none,low
2023,0,MUSTANG,Jul,5.417514,0.0,11.80361,0.168048,6.9263954,0.047419354,0.06774194,no,low,moderate,low,light,low
2023,33,DARCHULA,Feb,3.1478052,3.7766664,86.93668,0.2836318,-1.3874229,0.47833338,4.4600005,moderate,extreme,moderate,low,light,moderate
2023,4,KAILALI,Feb,27.619555,12.480645,86.37065,0.40361962,28.50023,0.0,12.480645,high,extreme,high,high,none,high
2024,19,SALYAN,Sep,21.085762,14.150001,87.53936,0.40207624,21.891186,0.0,14.150001,high,extreme,high,moderate,none,high
2024,0,DOLPA,Jan,1.5041102,0.5419355,74.01359,0.33658347,1.024408,0.8467743,1.748387,low,high,high,low,light,low
2023,0,NUWAKOT,Dec,21.456436,0.31612903,77.51105,0.34114683,23.024252,0.0,0.31612903,low,high,high,moderate,none,low
2023,4,SINDHUPALCHOK,Nov,18.335016,15.532256,86.46296,0.4208514,16.166872,0.0,15.532256,high,extreme,high,moderate,none,high
2023,4,TAPLEJUNG,Oct,-5.8692603,0.019354835,52.913048,0.31554362,-0.5365626,4.233871,6.06129,low,moderate,high,low,light,moderate
2024,13,DHANUSA,Nov,30.214792,5.7833333,66.908295,0.26050696,29.522196,0.0,5.7833333,moderate,high,moderate,high,none,moderate
2024,4,SYANGJA,May,22.187641,4.2064514,66.430336,0.25931758,20.412075,0.0,4.2064514,moderate,high,moderate,moderate,none,moderate
2022,0,DAILEKH,Jan,11.324584,1.9451613,71.98184,0.28420994,12.366047,0.0,1.9451613,low,high,moderate,low,none,low
2022,0,MUSTANG,Mar,16.16514,0.17333335,50.20198,0.040660445,19.18576,0.0,0.17333335,low,moderate,low,moderate,none,low
2024,18,RAMECHHAP,Nov,14.229208,0.30666667,71.916245,0.33460742,16.17867,0.0,0.30666667,low,high,high,moderate,none,low
2022,0,RASUWA,Jan,-2.348264,0.42000002,70.23656,0.3089108,0.3729062,1.5330002,2.6033332,low,high,high,low,light,moderate
2023,2,MAKWANPUR,Mar,23.256683,17.17,85.23305,0.30654636,22.932373,0.0,17.17,high,extreme,high,moderate,none,high
2023,5,SAPTARI,Jun,24.858536,1.5258065,79.3688,0.354337,26.584993,0.0,1.5258065,low,high,high,high,none,low
2024,50,SANKHUWASABHA,Sep,22.206533,14.587096,84.36564,0.38975883,21.349192,0.0,14.587096,high,extreme,high,moderate,none,high
2023,0,SALYAN,Jun,12.679389,0.05357143,68.23156,0.23900974,12.279424,0.0,0.05357143,low,high,moderate,low,none,low
2022,0,ARGHAKHANCHI,Jan,8.177526,3.710714,81.20342,0.37821683,9.675437,0.074999996,3.8178566,moderate,extreme,high,low,light,moderate
2023,0,PYUTHAN,Feb,12.167764,2.0535712,74.854195,0.3425507,13.275518,0.0,2.0535712,low,high,high,low,none,low
2023,4,JAJARKOT,Dec,20.512306,12.706666,84.756676,0.41559532,20.294064,0.0,12.706666,high,extreme,high,moderate,none,high
2023,0,KALIKOT,Nov,-2.193594,0.10322581,57.73317,0.31865662,-0.830785,0.21677417,0.41290322,low,moderate,high,low,light,low
2022,25,PYUTHAN,Sep,21.339888,0.53870964,79.44272,0.3527603,23.189274,0.0,0.53870964,low,high,high,moderate,none,low
2022,12,PALPA,Jul,18.405113,0.6766666,81.16789,0.31904027,20.536121,0.0,0.6766666,low,extreme,high,moderate,none,low
2023,1,TANAHU,Apr,25.979769,24.867739,90.619064,0.42131513,25.194942,0.0,24.867739,high,extreme,high,high,none,high
2024,1,SAPTARI,Apr,20.381042,0.0,75.19541,0.269224,23.186953,0.0,0.0,no,high,moderate,moderate,none,no
2022,0,DHADING,Jan,24.712597,11.558065,87.7714,0.41614667,24.852102,0.0,11.558065,high,extreme,high,moderate,none,high
2023,38,MYAGDI,Oct,3.9344165,0.12666667,49.835636,0.33277348,3.8735883,0.08866666,0.25333333,low,moderate,high,low,light,low
2023,1,MAKWANPUR,Apr,16.545708,0.10000001,70.657715,0.3163925,18.085407,0.0,0.10000001,low,high,high,moderate,none,low
2024,68,UDAYAPUR,Sep,21.669086,6.016129,80.924515,0.22260407,21.52582,0.0,6.016129,moderate,extreme,moderate,moderate,none,moderate
2022,0,MUSTANG,Jun,6.7874107,0.0,14.016073,0.03117768,5.3956003,0.0,0.0,no,low,low,low,none,no
2024,0,SAPTARI,Feb,21.86521,0.12666668,75.39382,0.29266113,24.900484,0.0,0.12666668,low,high,moderate,moderate,none,low
2024,75,KANCHANPUR,Oct,24.677015,0.6566667,53.710434,0.28903687,23.092709,0.0,0.6566667,low,moderate,moderate,moderate,none,low
2024,4,NUWAKOT,Jun,25.02129,2.1419356,58.66759,0.178708,23.577246,0.0,2.1419356,low,moderate,moderate,moderate,none,low
2022,2,ROLPA,Nov,21.736307,7.8000007,84.116135,0.3367687,21.522306,0.0,7.8000007,moderate,extreme,high,moderate,none,moderate
2023,35,KASKI,May,11.968101,4.587097,63.75705,0.38451496,8.955952,0.074516125,4.6935487,moderate,high,high,low,light,moderate
2022,7,RUPANDEHI,Jun,16.889513,0.06551725,68.014656,0.26828688,16.83176,0.0,0.06551725,low,high,moderate,moderate,none,low
